Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.3529411764705882,0.08723270898795035,3.870605653019556e-05,3.904295079523392e-05,0.002172635188895853,1.1199341021416805e-05,0.0625,0.0,0.06406722743935805,0.0895766155882881,0.10603967855349072,0.0013698630136986301,0.15938789880614349,0.10262058239478278,8.702417936538462e-07,0.4000003821201036,0.004669015320601566,0.027205311355311353,0.08123231598973069,1.355932065498434e-07,0.08750000000000001,0.010901351041666667,0.04120041666666667,0.08123230833333334,4.083333333333333e-07,0.08666666666666667,0.008695181770833333,0.03732622865853658,0.08125475,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959740232758714,0.9947797655296846,2.865900794665019e-07,5.254151225090026e-07,0.0,0.07230308219178082,0.19312622122568626,0.1305331399137145,0.01702924246651786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.18250427789539586,0.06406722743935805,0.15938789880614349,0.0,0.0,0.0,0.0,0.0,0.0,3.870605653019556e-05,0.002172635188895853,3.904295079523392e-05,1.1205137972780218e-05,0.1250152587890625,0.5346832275390625,4.039220834301063e-05,0.9999999254941675,0.010837160120845922,0.0,0.010837160120845922,0.010837160120845922,0.08123230833333334,0.0,0.08123230833333334,0.08123230833333334,0
0.3529411764705882,1.896668673974347e-05,9.676514132548889e-06,2.1296154979218502e-05,0.0002963422436274239,1.9102141680395387e-05,0.015625,0.0,0.026215848348124814,0.036355185261716286,0.36363636363636365,0.0,0.4984095702959099,0.37789144872498076,0.005054945054807692,0.40079120879119995,2.418432182894642e-06,8.00781026427999e-06,1.5866666534444442e-05,1.1864405573111298e-07,1.675e-05,8.375e-06,1.7096954198275214e-05,1.671666666666667e-05,3.3333333333333334e-08,1.81e-05,3.61999994913737e-06,1.0201395174352134e-05,1.6066666666666666e-05,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9959739416494079,0.9947797432946163,0.00043956042480468755,0.0013186812744140624,0.0,0.24794520547945206,0.511986301369863,0.4480003318831334,0.2005905580357143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.511986290417552,0.026215848348124814,0.4984095702959099,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,0.0002963422436274239,2.1296154979218502e-05,1.9112029243069523e-05,0.4455718994140625,0.00360107421875,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.858335300071526e-06,4.838257066274445e-06,7.098718326406168e-06,6.819931086220166e-05,3.3607907742998353e-07,0.001797945205479452,0.020338983050847456,0.009049854687420927,0.0,0.0064038171772978405,0.06986301369863014,0.02630674057965475,0.0,0.0012474012471153848,0.40360360360399994,6.355932149525999e-07,1.5015336852952819e-06,1.808333318263889e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.0030030029296875,0.00450450439453125,0.030905077262693155,0.004366438356164384,0.028253424657534245,0.00694561930130551,4.8214285714285716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.031785101410953,0.009049854687420927,0.02630674057965475,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.819931086220166e-05,7.098718326406168e-06,3.3625303713550517e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0016702767677095793,1.4514771198823335e-05,7.098718326406168e-06,0.00011691310433520287,4.250411861614498e-07,0.0015410958904109589,0.017433414043583534,0.007757018303503652,0.0,0.008098945253641387,0.08835616438356164,0.03327028955662219,0.0,1.9285266903846155e-06,0.40000598706793394,0.0003397237126930194,0.0006782086099664224,0.0009355666588702778,1.1016948032174776e-07,0.0009355916666666667,0.00031186389973958335,0.0007828046686292271,0.0009355583333333333,8.333333333333334e-09,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739416494079,0.9947795950608271,6.652297973632813e-06,4.9892234802246095e-06,0.026490066225165563,0.005522260273972603,0.02678571498557313,0.009590856419730205,9.193239484514509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028124998824237194,0.007757018303503652,0.03327028955662219,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,0.00011691310433520287,7.098718326406168e-06,4.252611940243154e-07,0.0,0.0,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0007334674429197105,0.0,3.549359163203084e-06,3.734724166263425e-05,1.515650741350906e-07,0.001969178082191781,0.022276029055690073,0.009911745610032444,0.0,0.005775991963837268,0.06301369863013699,0.023727648365963108,0.0,1.5076101538461538e-06,0.40000454467988394,0.0007458982987635736,0.0,0.0007334666605544445,0.0007459914495601916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795765316034,3.787233352661133e-06,5.680850028991699e-06,0.03384841795437822,0.003938356164383562,0.02625570721822242,0.005613016384768958,3.1488094329833984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.035445203997668796,0.009911745610032444,0.023727648365963108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734724166263425e-05,3.549359163203084e-06,1.5164352655130628e-07,0.0,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.002248827380008977,4.838257066274445e-06,7.098718326406168e-06,4.871379347300119e-05,2.57001647446458e-07,0.0012842465753424657,0.014527845036319613,0.006464181919586376,0.0,0.004897036664992467,0.05342465753424658,0.02011691926679481,0.0,7.696355405150404e-07,0.40000296452208195,0.0007623191805100069,0.0019022775488400487,0.0022487666479269444,1.271186311404782e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947796172958955,2.4704351425170898e-06,3.7056527137756347e-06,0.02207505518763797,0.003339041095890411,0.02106164416221723,0.005556495199175287,3.085714340209961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.023694348324528595,0.006464181919586376,0.02011691926679481,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,4.871379347300119e-05,7.098718326406168e-06,2.571346754565628e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00019880854373904212,4.838257066274445e-06,7.098718326406168e-06,6.657551774643496e-05,1.8780889621087314e-07,0.0017551369863013698,0.019854721549636804,0.008834381956768047,0.0,0.003578603716725264,0.03904109589041096,0.014700825618042361,0.0,7.899963885576923e-06,0.40003353454058,6.73983045135737e-05,0.0001680977540254884,0.00019874999834375,1.271186311404782e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796321192743,2.7945449829101564e-05,4.191817474365234e-05,0.03016924208977189,0.002440068493150685,0.020291096543612545,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.022827481922411696,0.008834381956768047,0.014700825618042361,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.657551774643496e-05,7.098718326406168e-06,1.879061089874882e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00041846710954435764,0.0,3.549359163203084e-06,4.5466207241467776e-05,1.911037891268534e-07,0.002397260273972603,0.02711864406779661,0.012066472916561235,0.0,0.0072827724761426425,0.07945205479452055,0.02991746967882305,0.0,3.293530127884616e-06,0.400007965747286,0.0004255593184274634,0.0,0.00041846666317944445,0.00042565249908618655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795765316034,6.6381225585937505e-06,9.957183837890625e-06,0.041206769683590876,0.004965753424657535,0.032534246575342464,0.007321325894531338,5.3571428571428575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.04392123104058959,0.012066472916561235,0.02991746967882305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5466207241467776e-05,3.549359163203084e-06,1.9120270739077748e-07,0.0,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.9750020902105456e-06,4.838257066274445e-06,7.098718326406168e-06,7.631827644103521e-05,3.624382207578254e-07,0.002011986301369863,0.022760290556900726,0.010127218340685322,0.0,0.006906077348066299,0.07534246575342465,0.028370014350608066,0.0,0.0012793350721153848,0.403389830508,6.751412156643555e-07,1.5056650164072039e-06,1.8499999845833334e-06,1.355932065498434e-07,9.166666666666667e-08,9.166666666666667e-08,0.0,9.166666666666667e-08,9.166666666666667e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.0028248587239583334,0.0042372880859375,0.034584253127299486,0.004708904109589041,0.030907532940172167,0.007292899822944064,5.315624782017299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.034770974573800094,0.010127218340685322,0.028370014350608066,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,7.631827644103521e-05,7.098718326406168e-06,3.6262582436181934e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0002661336149914092,4.838257066274445e-06,7.098718326406168e-06,6.332793151490155e-05,1.812191103789127e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.0034530386740331495,0.03767123287671233,0.014185007175304033,0.0,5.660536426154086e-06,0.4000250508846093,9.022033821847172e-05,0.0002250820121718559,0.0002660999977825,1.1016948032174776e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,2.087573750813802e-05,3.131360626220703e-05,0.02869757174392936,0.0023544520547945204,0.0194349321600509,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.021864297031170696,0.00840343649546229,0.014185007175304033,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.332793151490155e-05,7.098718326406168e-06,1.8131291218090967e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.15211603598947143,4.838257066274445e-06,0.0,9.742758694600238e-06,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,6.321092484359259e-10,0.40000002191312056,0.1546941088585245,0.0,0.1521158737323677,0.1546941876582182,0.15211586666666668,0.15211586666666668,0.0,0.15211586666666668,0.15211586666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795580023798,3.652186691761017e-08,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034674656084675995,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,9.742758694600238e-06,0.0,0.0,0.00390625,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.5083349296544674e-06,4.838257066274445e-06,7.098718326406168e-06,7.144689709373508e-05,2.767710049423394e-07,0.0018835616438356165,0.021307506053268765,0.009480800148726685,0.0,0.0052737317930688105,0.057534246575342465,0.021664374595009795,0.0,0.0013675213673076925,0.40444444444399996,5.169491481614479e-07,7.796262617658492e-07,1.0833333243055557e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.0037037037760416667,0.0055555556640625,0.03237674760853569,0.003595890410958904,0.025684931506849314,0.004630413001908741,2.1428571428571428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.028895546737229993,0.009480800148726685,0.021664374595009795,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,7.144689709373508e-05,7.098718326406168e-06,2.769142658762984e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
